class,feature_index,feature_name,weight
攻击,4472,58463,0.0020699652504470928
攻击,4473,58468,0.003018479697273725
攻击,4474,58469,0.0031222600146098034
攻击,4475,58474,0.005780067174898285
攻击,4476,58476,0.01030717464417816
攻击,4477,58477,0.0022391070961081724
攻击,4478,58479,0.003928785264548455
攻击,4479,58481,0.003089682802660649
攻击,4480,58482,0.0034764596700355447
攻击,4481,58484,0.003958569134678948
攻击,4482,58485,0.0023177690657110867
攻击,4483,58487,0.002256636001225292
攻击,4484,58489,0.0040318823689685195
攻击,4485,58490,0.0022651344585083127
攻击,4486,58491,0.005018840597925199
攻击,4487,58493,0.0025271462013440964
攻击,4488,58494,-0.06569995634949996
攻击,4489,58495,0.0021699993342471236
攻击,4490,58498,0.005271539729870693
攻击,4491,58500,0.00421639058567246
攻击,4492,58503,0.004666650740736565
攻击,4493,58505,0.005742520737368067
攻击,4494,58506,0.006811269150567934
攻击,4495,58507,0.0051321783102843115
攻击,4496,58511,0.0037246893567180156
攻击,4497,58514,0.036220785901103704
攻击,4498,58515,0.002990751953456399
攻击,4499,58516,0.005934889810835078
攻击,4500,58519,0.002727283698006846
攻击,4501,58520,0.004766256939985677
攻击,4502,58523,0.0049237831109056876
攻击,4503,58524,0.002823688875812225
攻击,4504,58535,0.003318308716013144
攻击,4505,58536,0.0019164468479586235
攻击,4506,58537,0.004122074953257089
攻击,4507,58539,0.002785668681827432
攻击,4508,58540,0.002340990767676507
攻击,4509,58541,0.002895576344078247
攻击,4510,58546,0.0022171044463888093
攻击,4511,58557,0.0036694913747885517
攻击,4512,58561,0.007082424232408794
攻击,4513,58566,0.003563938853188662
攻击,4514,58569,0.0020968300986409227
攻击,4515,58578,0.014457233591369153
攻击,4516,58579,0.0021144352339268462
攻击,4517,58589,0.0022955799441416657
攻击,4518,58591,0.0037321299686806685
攻击,4519,58597,0.0020478497694604797
攻击,4520,58604,0.004221939427639696
攻击,4521,58610,0.004951492976243198
攻击,4522,58618,0.003308751327642656
攻击,4523,58620,0.0015575505603722217
攻击,4524,58622,0.01620294119562768
攻击,4525,58626,0.0028601371041274185
攻击,4526,58629,0.0069201522510843865
攻击,4527,58640,0.0016081545854464694
攻击,4528,58644,0.003461565510365426
攻击,4529,58648,0.0024453642162745445
攻击,4530,58665,0.006681657484219981
攻击,4531,58667,0.0019581600786915416
攻击,4532,58685,0.002637928856759506
攻击,4533,58689,0.006330891044517168
攻击,4534,58694,0.005054945406129815
攻击,4535,58709,0.0031697100495395657
攻击,4536,58710,0.0014112553655941402
攻击,4537,58717,0.013042794258926483
攻击,4538,58720,0.0018855748554306917
攻击,4539,58724,0.0024512566195950027
攻击,4540,58729,0.0024393482542264078
攻击,4541,58730,0.013563086515949231
攻击,4542,58736,0.0029331246203804368
攻击,4543,58739,0.0031707999526866186
攻击,4544,58743,0.005984044278016508
攻击,4545,58750,0.002689873693522075
攻击,4546,58752,0.004010740757195226
攻击,4547,58754,0.0037457686922387386
攻击,4548,58761,0.0021515342034837425
攻击,4549,58764,0.004822281762059875
攻击,4550,58770,0.002005395166667345
攻击,4551,58789,0.003079024332236949
攻击,4552,58791,0.00376214313673402
攻击,4553,58792,0.011595431544875896
攻击,4554,58794,0.005668190673500766
攻击,4555,58799,0.0025176523396735146
攻击,4556,58812,0.003041692276638399
攻击,4557,58813,0.003827983862455653
攻击,4558,58814,0.002463874666607765
攻击,4559,58816,0.0030867886050336274
攻击,4560,58822,0.005313266263267486
攻击,4561,58825,0.0029519410726171294
攻击,4562,58826,0.025420797089780133
攻击,4563,58828,0.0024005598503189654
攻击,4564,58830,0.0019948455979165087
攻击,4565,58832,0.0036502479805136396
攻击,4566,58838,0.0019704019712603205
攻击,4567,58845,0.006333380822209023
攻击,4568,58848,0.003757525162701798
攻击,4569,58849,0.0032669616013431936
攻击,4570,58856,0.010345658391676497
攻击,4571,58858,0.002301143462225483
攻击,4572,58862,0.00245261804956785
攻击,4573,58864,0.006143634276625588
攻击,4574,58872,0.0018822174082334506
攻击,4575,58876,0.00269839046651324
攻击,4576,58878,0.003439891786989098
攻击,4577,58883,0.0030050037253239272
攻击,4578,58892,0.002354927309788642
攻击,4579,58893,0.003950075605880229
攻击,4580,58894,0.009324265013401228
攻击,4581,58899,0.004883661415710018
攻击,4582,58903,0.004146591343448084
攻击,4583,58910,0.00630657443530855
攻击,4584,58913,0.004548889115194164
攻击,4585,58928,0.006491522831040881
攻击,4586,58935,0.005324002356189003
攻击,4587,58936,0.003629715857420969
攻击,4588,58943,0.002487892949369491
攻击,4589,58946,0.0016436817887407471
攻击,4590,58953,0.00423504932604939
攻击,4591,58961,0.002300714239273271
攻击,4592,58963,0.003107649531062624
攻击,4593,58972,0.007429177315923629
攻击,4594,58982,0.001968454894999513
攻击,4595,58983,0.008068091591080056
攻击,4596,58999,0.003491092627851048
攻击,4597,58f50bb6bbae9378de72eb2ebf922403,0.10915017705962059
攻击,4598,59,0.7141241124486962
攻击,4599,59003,0.004918055097886435
攻击,4600,59012,0.007837918292082784
攻击,4601,59015,0.003944380927679519
攻击,4602,59017,0.0021127571925164857
攻击,4603,59019,0.008942510395662118
攻击,4604,5902,-0.16270978297460625
攻击,4605,59029,0.002141765915410957
攻击,4606,59032,0.005441177117097154
攻击,4607,59036,0.011643624204796027
攻击,4608,59038,0.0034809372185855576
攻击,4609,59039,0.013034456465282054
攻击,4610,59045,0.008422803014861866
攻击,4611,59055,0.0023341548071648846
攻击,4612,59075,0.007107989712526743
攻击,4613,59118,0.0026408774845187604
攻击,4614,59126,0.00482573667127385
攻击,4615,59132,0.00404262158919052
攻击,4616,59137,0.0018395325837253461
攻击,4617,59138,0.005593124916635286
攻击,4618,59146,0.0033183970334374753
攻击,4619,59163,0.011623589211092217
攻击,4620,59179,0.003715180535319278
攻击,4621,59180,0.0019942848180491
攻击,4622,59214,0.002168037483181726
攻击,4623,59234,0.002073729919848485
攻击,4624,59254,0.0027901420919133205
攻击,4625,59265,0.002843826656180351
攻击,4626,59285,0.002435266951141702
攻击,4627,59300,0.003681034337152807
攻击,4628,59314,0.011352628479379241
攻击,4629,59322,0.003347376719468705
攻击,4630,59353,0.002274634723877328
攻击,4631,59358,0.004861779313262309
攻击,4632,59371,0.003327925692593716
攻击,4633,59382,0.0024307239161223864
攻击,4634,59388,0.00692608343663432
攻击,4635,59393,0.01185037954071933
攻击,4636,593d35ef405d1e1a848f232d038d57aa,0.01193655185825985
攻击,4637,59424,0.005333671932650777
攻击,4638,59458,0.0044576204197891225
攻击,4639,59461,0.003117175375360346
攻击,4640,59486,0.003552398131790365
攻击,4641,59505,0.006788713330313522
攻击,4642,59507,0.0033556918324974343
攻击,4643,59510,0.0024619858293828236
攻击,4644,59521,0.0031772289002802495
攻击,4645,59539,0.0017900960858591134
攻击,4646,59555,0.003398773294863965
攻击,4647,59556,0.003516991530548822
攻击,4648,59558,0.00303441902496097
攻击,4649,59563,0.0030326707932420626
攻击,4650,59570,0.0018402040017896108
攻击,4651,59574,0.0024198460609852587
攻击,4652,59594,0.0022014434316420524
攻击,4653,59598,0.002421774775829938
攻击,4654,59600,0.004580299245895014
攻击,4655,59604,0.0025904848533326646
攻击,4656,59633,0.002509851366976823
攻击,4657,59637,0.006344202886490949
攻击,4658,59645,0.0026085602582504065
攻击,4659,59654,0.0024817732900954785
攻击,4660,59658,0.0027280747749439185
攻击,4661,59665,0.003260205245122839
攻击,4662,59669,0.0026669802255324237
攻击,4663,59675,0.0033199707342713874
攻击,4664,59677,0.003515944929750985
攻击,4665,59679,0.002495534441538289
攻击,4666,59682,0.002739864565849251
攻击,4667,59690,0.002161621586864423
攻击,4668,59692,0.0023575780299251213
攻击,4669,59711,0.0025358947541888103
攻击,4670,59723,0.0021948344436513055
攻击,4671,59733,0.0032819820338789206
攻击,4672,59773,0.002198845917089273
攻击,4673,59777,0.0033115340724184667
攻击,4674,59796,0.005373261168403655
攻击,4675,59806,0.0026768913284097575
攻击,4676,59817,0.0026459693253592814
攻击,4677,59831,0.0019097834495305649
攻击,4678,59843,0.0022955412657499675
攻击,4679,59845,0.0019857896199299424
攻击,4680,59851,0.002431974586278673
攻击,4681,59856,0.0020724233517595
攻击,4682,59859,0.0015525804715153804
攻击,4683,59869,0.0034441456413167753
攻击,4684,59883,0.0038776172644205144
攻击,4685,59884,0.0020223030065223825
攻击,4686,59885,0.001859205221425139
攻击,4687,59893,0.0016766664448551035
攻击,4688,598a7007,0.03293439004196097
攻击,4689,59915,0.0029768105651309562
攻击,4690,59937,0.0021782971618724244
攻击,4691,59948,0.0024251093837173066
攻击,4692,59969,0.002056245934733438
攻击,4693,59990,0.002552139959005024
攻击,4694,59995,0.002510148230541463
攻击,4695,5a,0.07220107966243675
攻击,4696,5a687166d293b68a,0.00570824399060169
攻击,4697,5ac62d8e04417e2d,0.005722236370241786
攻击,4698,5b,0.39680390333548393
攻击,4699,5btype,-0.6663315159349212
攻击,4700,5c,-0.2671105008440768
攻击,4701,5c034915c6824f788d128315382554e1,0.029110547281716553
攻击,4702,5c43xman,-0.5226893024362144
攻击,4703,5c75,-0.5226893024362144
攻击,4704,5ca94545d3255626,0.006047395407651769
攻击,4705,5d,-0.9758948020838851
攻击,4706,5dab,0.03050269695253582
攻击,4707,5e,-0.9683925850524482
攻击,4708,5e8d21145d6694c784963b6ed7bb0d31,0.05915418620470482
攻击,4709,5f,-0.8820930625579606
攻击,4710,5fbea4c9ffa0d86789a3449c1cec20c1,0.3251077662255123
攻击,4711,5pw2,0.021532243015562846
攻击,4712,5srcymo5eansdwqyracxexpxhqrohklpnc81le9bxjcleik3xwmjqzgcc2o5jj9mivmw7ucm15ye3dxlgpriampwce6fikaqp3zs,0.19581606978780677
攻击,4713,5版本之前,-0.26354579248789145
攻击,4714,5版本开始,-0.26354579248789145
攻击,4715,60,-0.4220675517805638
攻击,4716,60001,0.00691040673116679
攻击,4717,60014,0.0018708793192374973
攻击,4718,60022,0.003282749325670292
攻击,4719,60029,0.002124813288459513
攻击,4720,60035,0.0025873158045619155
攻击,4721,60044,0.0021295738756480814
攻击,4722,60047,0.002292725189985444
攻击,4723,60054,0.0024966005672014974
攻击,4724,60095,0.0022877348376937868
攻击,4725,60110,0.0021383373618272692
攻击,4726,60160,0.0030740926774987455
攻击,4727,60164,0.002842005426930113
攻击,4728,60191,0.0031275827269162055
攻击,4729,60260,0.0031556332348409203
攻击,4730,60272,0.004775316342892643
攻击,4731,603,0.053486614162658035
攻击,4732,60302,0.022195265158062295
攻击,4733,60304,0.0030705032497270555
攻击,4734,60308,0.01094351189243698
攻击,4735,60323,0.0025184895907806914
攻击,4736,60325,0.0033060964152577415
攻击,4737,60331,0.0017083415807315476
攻击,4738,60348,0.006133332287720142
攻击,4739,60352,0.0020302398640919
攻击,4740,60364,0.0031202332029373176
攻击,4741,60399,0.0019852892414030055
攻击,4742,60406,0.0019133620239522502
攻击,4743,60418,0.004343129755561062
攻击,4744,60419,0.0019505415733611926
攻击,4745,60421,0.0026381763652127224
攻击,4746,60450,0.003388157458194529
攻击,4747,60451,0.002946343910587287
攻击,4748,60457,0.0047704723855173485
攻击,4749,60466,0.003464650323066393
攻击,4750,60467,0.0034408087640294387
攻击,4751,60486,0.0019047254554160746
攻击,4752,60490,0.004012265531968425
攻击,4753,60499,0.003605004784074273
攻击,4754,605,0.05845907154695046
攻击,4755,60514,0.0021240508400245358
攻击,4756,60521,0.006656137842696018
攻击,4757,60525,0.0029510423875996976
攻击,4758,60541,0.05529411584602673
攻击,4759,60551,0.002099795118093553
攻击,4760,60567,0.0015856043034628798
攻击,4761,60581,0.00571275498438345
攻击,4762,60607,0.004062211193647338
攻击,4763,60623,0.0022459531899290375
攻击,4764,60678,0.0047644818414183865
攻击,4765,60712,0.001947958212025372
攻击,4766,60720,0.001569723828424903
攻击,4767,60757,0.0028894326973628722
攻击,4768,60771,0.002724534528089313
攻击,4769,60777,0.002531587265325451
攻击,4770,60791,0.0022979121096183895
攻击,4771,60796,0.003671932955575901
攻击,4772,60811,0.0050638527372131896
攻击,4773,60832,0.0016985379204738158
攻击,4774,60868,0.0035642843621601908
攻击,4775,60872,0.006386523617141839
攻击,4776,60881,0.0019030278033573536
攻击,4777,60887,0.0022748092107719286
攻击,4778,60910,0.0025801621318101314
攻击,4779,60918,0.005981590852170281
攻击,4780,60935,0.002286750166881872
攻击,4781,60939,0.010619332175052617
攻击,4782,60997,0.002365565614596662
攻击,4783,61,-0.07606420805483187
攻击,4784,61000,-0.6101882299404727
攻击,4785,61027,0.0029142315693628587
攻击,4786,61032,0.0020594377224257194
攻击,4787,61034,0.0024935478945865646
攻击,4788,61035,0.0036284410383246217
攻击,4789,61046,0.002952089646620437
攻击,4790,61055,0.013473698854235527
攻击,4791,61058,0.0016673842813518212
攻击,4792,61059,0.0028529065141320643
攻击,4793,61062,0.0022559074990112092
攻击,4794,61066,0.0019109194321879723
攻击,4795,61072,0.005134959529412662
攻击,4796,61081,0.003893109531241801
攻击,4797,61082,0.03001917584527541
攻击,4798,61101,0.11179397547121363
攻击,4799,61128,0.007725630793455563
攻击,4800,61136,0.0031875615482105614
攻击,4801,61170,0.002034878693200076
攻击,4802,61184,0.0023894798218059366
攻击,4803,61192,0.0020381053124015375
攻击,4804,61215,0.0023021642473767443
攻击,4805,61218,0.002218479011613451
攻击,4806,61236,0.0019092446968566404
攻击,4807,61249,0.0036625195099072444
攻击,4808,61251,0.0023330581312404237
攻击,4809,61255,0.005832025033719304
攻击,4810,61258,0.003937472512915162
攻击,4811,61260,0.002647783353487552
攻击,4812,61265,0.0016459554767674011
攻击,4813,61268,0.0018650034885899678
攻击,4814,61287,0.0026760341673413846
攻击,4815,61297,0.002764245022706364
攻击,4816,61298,0.002319256501569375
攻击,4817,61303,0.002552329057073227
攻击,4818,61317,0.002417189795184348
攻击,4819,61330,0.0022253390662588567
攻击,4820,61342,0.003072944568023518
攻击,4821,61344,0.004266540418947946
攻击,4822,61358,0.002349729546094127
攻击,4823,61362,0.002157201520456151
攻击,4824,61376,0.0025205938801434917
攻击,4825,61379,0.0032607028784268463
攻击,4826,61383,0.003933074743661027
攻击,4827,6138f40c715cefd905252ce0c895d066,0.044363759703034925
攻击,4828,61408,0.005225330572192565
攻击,4829,61428,0.002297901725564513
攻击,4830,61440,0.012142449414466563
攻击,4831,61444,0.004558525463606819
攻击,4832,61449,0.0023949456328782497
攻击,4833,61450,0.0022200039165280547
攻击,4834,61455,0.0031921580672969146
攻击,4835,61469,0.007202909090492939
攻击,4836,61476,0.002206543114282502
攻击,4837,61483,0.0022033112682115046
攻击,4838,61486,0.002154346706020915
攻击,4839,61500,0.002802727956037211
攻击,4840,61501,0.0024405632464113386
攻击,4841,61505,0.002446877557870175
攻击,4842,61511,0.002576342254616087
攻击,4843,61525,0.0018992199905379843
攻击,4844,61529,0.001783420944657773
攻击,4845,61531,0.0017538806926105177
攻击,4846,61538,0.003139272660979905
攻击,4847,61547,0.0028026664015112033
攻击,4848,61552,0.003544205767369499
攻击,4849,61555,0.004278530763905266
攻击,4850,61558,0.0022200985087286454
攻击,4851,61565,0.0018705682194546781
攻击,4852,61569,0.0025092884268207187
攻击,4853,61577,0.002724173427040832
攻击,4854,61583,0.002170720646357929
攻击,4855,61584,0.0024114367333358147
攻击,4856,61586,0.009697997000361442
攻击,4857,61587,0.0018945083421321634
攻击,4858,61597,0.0019007987243767678
攻击,4859,61602,0.006212509366782593
攻击,4860,61603,0.0015401869187248376
攻击,4861,61606,0.002664413058587173
攻击,4862,61607,0.0016159297705873028
攻击,4863,61612,0.0026768823551469095
攻击,4864,61613,0.0028584497942357014
攻击,4865,61618,0.0035179943961556274
攻击,4866,61621,0.0017537980819933724
攻击,4867,61626,0.015326727772816986
攻击,4868,61630,0.017135875683964463
攻击,4869,61631,0.0029654685848257006
攻击,4870,61633,0.02009024218098304
攻击,4871,61634,0.015030561738545632
攻击,4872,61638,0.0016108682443288192
攻击,4873,61639,0.0018319498586286465
攻击,4874,61645,0.0015029353868347935
攻击,4875,61650,0.0018586717938808028
攻击,4876,61656,0.0030662494568505162
攻击,4877,61657,0.0014501091440589336
攻击,4878,61659,0.012475675835973775
攻击,4879,61665,0.001713915892351726
攻击,4880,61666,0.0016812429875395821
攻击,4881,61672,0.0023403080153514715
攻击,4882,61676,0.001687188762949398
攻击,4883,61677,0.0037242230337730326
攻击,4884,61678,0.004674431524749935
攻击,4885,61690,0.0017946933104739746
攻击,4886,61694,0.0017500041523887202
攻击,4887,61696,0.0021903150898123966
攻击,4888,61706,0.003708337671169919
攻击,4889,61708,0.0018152276299311697
攻击,4890,61709,0.0025884324983443557
攻击,4891,61713,0.0032620110548404998
攻击,4892,61716,0.002075686774936935
攻击,4893,61718,0.0018762929256247792
攻击,4894,61720,0.0015955643824146055
攻击,4895,61726,0.002168126499304414
攻击,4896,61728,0.001702967097515247
攻击,4897,61732,0.0028789805392433142
攻击,4898,61749,0.011325664195021432
攻击,4899,61753,0.0022800636626862845
攻击,4900,61761,0.001761074104453788
攻击,4901,61772,0.0027425014541749173
攻击,4902,61785,0.0022700136341756954
攻击,4903,61790,0.0036788993012991204
攻击,4904,617934985,2.4092194940910816
攻击,4905,61805,0.00241313672889736
攻击,4906,61811,0.002199233274127581
攻击,4907,61819,0.0044251734859914755
攻击,4908,61829,0.0019412374217979925
攻击,4909,61831,0.001969032016921292
攻击,4910,61840,0.011397590449542572
攻击,4911,61846,0.0025465729256937478
攻击,4912,61847,0.0022232987567144557
攻击,4913,61863,0.0025204607941292797
攻击,4914,61867,0.021108637743932387
攻击,4915,61875,0.0019450158457624842
攻击,4916,61881,0.0018558458443061281
攻击,4917,61884,0.0021387743132075684
攻击,4918,61885,0.002071704852636694
攻击,4919,61893,0.0017698376642358462
攻击,4920,61895,0.0018577618563635385
攻击,4921,61896,0.002495645107955215
攻击,4922,61898,0.0031877722078547987
攻击,4923,61899,0.001637838230867115
攻击,4924,61902,0.00217929677886803
攻击,4925,61905,0.0019655759258380423
攻击,4926,61913,0.002474652688298825
攻击,4927,61918,0.0020862263896944417
攻击,4928,61922,0.001588170601952238
攻击,4929,61934,0.008398256120640508
攻击,4930,61935,0.015637750917733482
攻击,4931,61940,0.00518251723872122
攻击,4932,61941,0.004210872195097093
攻击,4933,61948,0.001872642079564836
攻击,4934,61951,0.001857502277455713
攻击,4935,61954,0.0016013642853950681
攻击,4936,61955,0.0023852452259737074
攻击,4937,61960,0.0017576072257730897
攻击,4938,61967,0.0024526474958086954
攻击,4939,61979,0.0020002924542176347
攻击,4940,61981,0.0014766226629687204
攻击,4941,61990,0.0015883317596938592
攻击,4942,61991,0.002324726042928993
攻击,4943,61993,0.0027108271823525665
攻击,4944,61f11125,0.06639072860780626
攻击,4945,62,-0.7140326803870488
攻击,4946,62005,0.0031041174977345224
攻击,4947,62011,0.003794284063199423
攻击,4948,62015,0.0027010402115820115
攻击,4949,62016,0.0064040195638390375
攻击,4950,62036,0.0023381440337998183
攻击,4951,62053,0.003996856510602805
攻击,4952,62056,0.0025053084183430463
攻击,4953,62057,0.003753307684192194
攻击,4954,62058,0.0022977202254478367
攻击,4955,62074,0.004383117796024754
攻击,4956,62085,0.0025035890020705864
攻击,4957,6208516942edd10155f6d95ea7159896,0.08833566127581936
攻击,4958,62087,0.0021520989032136097
攻击,4959,6208e93749de43c43752e497794f9410,0.012433561448002731
攻击,4960,62091,0.005152686486371287
攻击,4961,62102,0.003948832875538804
攻击,4962,62105,0.0023155679870732883
攻击,4963,62107,0.0021575053135447523
攻击,4964,62126,0.002734290144022838
攻击,4965,62129,0.0020616052712925303
攻击,4966,62131,0.0028993750731592166
攻击,4967,62143,0.002009662990522753
攻击,4968,62153,0.011634183244594306
攻击,4969,62158,0.0017938463401022515
攻击,4970,62163,0.00271990749831918
攻击,4971,62189,0.0027854219781782534
攻击,4972,62193,0.002815266111913692
攻击,4973,62203,0.0026869131293801294
攻击,4974,62208,0.002954371502957591
攻击,4975,62209,0.004717670669756185
攻击,4976,62211,0.004757623353046091
攻击,4977,62212,0.0035168424822796165
攻击,4978,62213,0.004754173949590524
攻击,4979,62215,0.0033723580809353576
攻击,4980,62218,0.004337123621308595
攻击,4981,62219,0.004925592716540081
攻击,4982,62220,0.006721439202794409
攻击,4983,62221,0.0031580888855794196
攻击,4984,62223,0.003143101449081096
攻击,4985,62224,0.002685313762372542
攻击,4986,62225,0.006835927610262163
攻击,4987,62227,0.005985747964881125
攻击,4988,62228,0.004572412793901328
攻击,4989,62229,0.00236318970638585
攻击,4990,62230,0.0029677188273805406
攻击,4991,62231,0.005350490521258465
攻击,4992,62232,0.004635155604244015
攻击,4993,62233,0.004242476993663705
攻击,4994,62234,0.004143128893858483
攻击,4995,62235,0.004523106741714048
攻击,4996,62237,0.0033647577606615194
攻击,4997,62238,0.003342825630599811
攻击,4998,62239,0.0057823784834197724
攻击,4999,62241,0.004524030032276075
攻击,5000,62242,0.0029885474318080865
攻击,5001,62243,0.0054168473772177195
攻击,5002,62244,0.00651313510707243
攻击,5003,62245,0.004967959990177775
攻击,5004,62246,0.002773692168941964
攻击,5005,62247,0.003444512900311269
攻击,5006,62248,0.006537154899082186
攻击,5007,62251,0.004297014953361417
攻击,5008,62252,0.0032070056016872835
攻击,5009,62254,0.003799579396388979
攻击,5010,62255,0.005037897940330263
攻击,5011,62257,0.003466352802872036
攻击,5012,62258,0.003380503442606467
攻击,5013,62259,0.009419052694517788
攻击,5014,62261,0.005944581818594588
攻击,5015,62263,0.002778499390438737
攻击,5016,62265,0.003412841049838002
攻击,5017,62266,0.003124839346563111
攻击,5018,62267,0.005638067155813209
攻击,5019,62268,0.0040145937290357436
攻击,5020,62269,0.003010436700455966
攻击,5021,62270,0.004918220847953862
攻击,5022,62271,0.0057236062450405824
攻击,5023,62272,0.0032630265962794937
攻击,5024,62273,0.004880094295924663
攻击,5025,62274,0.002982236328135102
攻击,5026,62275,0.00635150753076697
攻击,5027,62278,0.005398245550059755
攻击,5028,62281,0.00395646298108764
攻击,5029,62282,0.002788976052909246
攻击,5030,62284,0.0030851886107873833
攻击,5031,62285,0.0031449039533767618
攻击,5032,62288,0.0032682808427243254
攻击,5033,62289,0.003469313174319358
攻击,5034,62291,0.0029873970157591272
攻击,5035,62292,0.0031448927741248274
攻击,5036,62293,0.00246441202893887
攻击,5037,62295,0.005048947257516129
攻击,5038,62298,0.0029680630478025106
攻击,5039,62301,0.005828219911615598
攻击,5040,62302,0.013490935467394657
攻击,5041,62303,0.0031590336068396787
攻击,5042,62305,0.004533864014015729
攻击,5043,62306,0.003429471186773815
攻击,5044,62307,0.004435008370758073
攻击,5045,62330,0.0025685246803274523
攻击,5046,62340,0.0026220175239696558
攻击,5047,62347,0.0023598508138198714
攻击,5048,62353,0.0026209045375079638
攻击,5049,62375,0.001782048414412141
攻击,5050,62377,0.0062426307014418715
攻击,5051,62378,0.002170821956371497
攻击,5052,62464,0.0034647783038016613
攻击,5053,62493,0.0030140568963144313
攻击,5054,62504,0.0029503251643006306
攻击,5055,62505,0.0025746464072908324
攻击,5056,62535,0.0028611371843805617
攻击,5057,62556,0.008556751841684423
攻击,5058,62577,0.002653714360016764
攻击,5059,6261,0.20868422212971394
攻击,5060,62616,0.0032900955611832633
攻击,5061,62621,0.0026091243548263103
攻击,5062,62631,0.0024173248155672966
攻击,5063,62635,0.002759098849390904
攻击,5064,62654,0.002393846222189811
攻击,5065,62672,0.0018201797134287387
攻击,5066,62678,0.004040225458762779
攻击,5067,62687,0.003830158619741894
攻击,5068,626cec9f,0.2687255971825386
攻击,5069,62709,0.0020166917759359125
攻击,5070,62737,0.011874084286918711
攻击,5071,62752,0.003014278862505562
攻击,5072,62777,0.0038736461926090265
攻击,5073,62791,0.0029964755455466376
攻击,5074,62825,0.0020350116908454674
攻击,5075,62828,0.004133951467907929
攻击,5076,62838,0.011670986527522588
攻击,5077,62872,0.004897375680428208
攻击,5078,62874,0.0027202561275315924
攻击,5079,62894,0.007349140402904853
攻击,5080,62916,0.0026802072193672314
攻击,5081,62928,0.0020881593386117797
攻击,5082,62949,0.00506120782413197
攻击,5083,6294f42d1def7c5f3b113fff5483f952,0.10915017705962059
攻击,5084,62952,0.0061808701380494085
攻击,5085,62953,0.00202467870108619
攻击,5086,62958,0.004908648163309523
攻击,5087,62971,0.002245231085810828
攻击,5088,62973,0.0024127356310379515
攻击,5089,62976,0.011649231544458257
攻击,5090,62979,0.0023278528843202776
攻击,5091,62981,0.0022421689382874344
攻击,5092,62988,0.0017933035214388149
攻击,5093,62993,0.004577066268491118
攻击,5094,62999,0.0020293189568106247
攻击,5095,63,-0.6945571331881503
攻击,5096,63013,0.0028036094611108343
攻击,5097,63024,0.0036475452435124484
攻击,5098,63034,0.0019676135821918572
攻击,5099,63042,0.002063731609019977
攻击,5100,63055,0.002178584518992534
攻击,5101,63074,0.0021459181997030897
攻击,5102,63088,0.0033751223433906097
攻击,5103,631,0.07227856906995857
攻击,5104,63104,0.0023416455173359946
攻击,5105,63119,0.002336916481072539
攻击,5106,63126,0.0016962984444429908
攻击,5107,63136,0.002214140220326259
攻击,5108,63153,0.0030225349954919076
攻击,5109,63156,0.0025823208358526236
攻击,5110,63181,0.0021482520967924744
攻击,5111,63183,0.001905235143296021
攻击,5112,63198,0.001985971014136262
攻击,5113,63199,0.0023090993323954603
攻击,5114,63208,0.0024403251867119525
攻击,5115,63219,0.002695529171634682
攻击,5116,63223,0.0027798410727710556
攻击,5117,63232,0.002262781728888573
攻击,5118,63234,0.0021960721991446906
攻击,5119,63255,0.0026432598092644448
攻击,5120,63256,0.0023702033540436308
攻击,5121,63267,0.0026624411538083317
攻击,5122,63273,0.018073008086276876
攻击,5123,63280,0.0021526243058270604
攻击,5124,63315,0.0024148362984717955
攻击,5125,63318,0.002173926693520001
攻击,5126,63343,0.005805449068819839
攻击,5127,63351,0.0020891352621997083
攻击,5128,63368,0.0021088145543642707
攻击,5129,63369,0.0021230020845498074
攻击,5130,63394,0.0023906727296624207
攻击,5131,63422,0.0023193926022705745
攻击,5132,63430,0.012017632437003241
攻击,5133,63445,0.0025426604745018956
攻击,5134,63463,0.005371462913867174
攻击,5135,63485,0.0021824978596484148
攻击,5136,63508,0.0031145452927505844
攻击,5137,63521,0.002308020308237876
攻击,5138,63558,0.0020802117275705843
攻击,5139,63567,0.0022807968156488734
攻击,5140,63573,0.011541327944620998
攻击,5141,63576,0.0021403618709718683
攻击,5142,63583,0.0021767365098582835
攻击,5143,63585,0.0020757741593163
攻击,5144,63628,0.002665000835403648
攻击,5145,63650,0.0035660600318082646
攻击,5146,63653,0.0031934842377106054
攻击,5147,63657,0.0036149735099647268
攻击,5148,63663,0.01180762886635113
攻击,5149,63683,0.006177591834367688
攻击,5150,63693,0.0022817378951858554
攻击,5151,63726,0.0024070532281424317
攻击,5152,63727,0.011973640948217994
攻击,5153,63738,0.0021284230194391373
攻击,5154,63749,0.004441599006676589
攻击,5155,63778,0.0022958273903436214
攻击,5156,63787,0.0020960175872792065
攻击,5157,63814,0.0022363961263660538
攻击,5158,63838,0.0024943707468907733
攻击,5159,63846,0.010731407914107038
攻击,5160,63858,0.001906210426401191
攻击,5161,63890,0.0026232664092657515
攻击,5162,63901,0.0021029727249995303
攻击,5163,63908,0.0021923073106263316
攻击,5164,63913,0.0019491211454476566
攻击,5165,63937,0.00194073437197842
攻击,5166,63940,0.0026812666347135095
攻击,5167,63950,0.013093685211303142
攻击,5168,63953,0.002066689933529824
攻击,5169,63954,0.0025090824366565743
攻击,5170,63955,0.002229075202472174
攻击,5171,63957,0.002166870486413686
攻击,5172,63959,0.004755353241375907
攻击,5173,63961,0.0035260433673202974
攻击,5174,63972,0.0021389143612291143
攻击,5175,63973,0.002383924102564321
